smiles,homo,gap,lumo
C=Cc1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(CCC(=O)Oc4ccccc4)c4ccccc34)cc2)cc1,-7.122552825,3.473,-0.417313801
C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)cc2)cc1,-7.324161977,3.053,-1.440162554
C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=C)cc4)cc3)cc2)cc1,-6.952155132,3.872,0.330509483
C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(N(c6ccccc6)c6ccc(C=C)cc6)cc5)ccc3-4)cc2)cc1,-6.995992674,3.786,0.013469636
C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,-7.150036324,4.081,0.433314096
C=Cc1ccc(N(c2ccccc2)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2)cc1,-7.509825257,3.271,-1.172212045
C=Cc1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,-7.154498992,3.929,0.31709427
C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.211343575,4.178,0.553670052
C=Cc1ccc(N2CCCC(N(C)C3CC(C)(C)N(C4CCCCC4)c4ccccc43)C2)cc1,-7.062361242,4.434,1.094605175
C=Cc1ccc(N2c3ccccc3Oc3ccccc32)c2ccccc12,-7.085735821,3.638,-0.169200392
C=Cc1ccc(Nc2cc(Oc3ccc4ccccc4c3)nc(Oc3ccc4ccccc4c3)n2)cc1S(=O)(=O)O,-8.241784304,4.569,-0.151540203
C=Cc1ccc(OC(C)(C)C)cc1,-8.204096536,4.983,0.742816389
C=Cc1ccc(OCOC)cc1,-8.019821036,4.912,0.878111396
C=Cc1ccc(Oc2cnc(C)nc2)cc1,-8.346384868,4.386,0.425531639
C=Cc1ccc(P(=O)(c2ccccc2)c2ccc(-n3c4ccccc4c4cc(CCCCCCCC)ccc43)cc2)cc1,-7.704087335,4.403,0.093253417
C=Cc1ccc(S(=O)(=O)O)cc1,-9.261667016,5.015,-0.376496724
C=Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-8.472890597,4.984,0.437069267
C=Cc1ccc([Si]2(c3ccccc3)c3ccccc3-c3ccccc32)cc1,-8.222382586,4.612,0.288440682
C=Cc1ccc2c(c1)C1(c3cc(C=C)ccc3-2)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,-7.487321442,4.138,-0.278753428
C=Cc1ccc2c(c1)c1ccccc1n2C=C,-7.630671018,4.271,0.514050275
C=Cc1ccc2c(c1)c1ncccc1n2-c1ccc2oc3ccc(-n4c5ccccc5c5ncccc54)cc3c2c1,-7.804279655,4.216,-0.188983069
C=Cc1ccc2c3ccc(C=Cc4cccs4)cc3n(-c3ccc(OC)cc3)c2c1,-7.2293303,3.627,-0.360768543
C=Cc1ccc2c3ccc(C=Cc4sc(-c5cc(C)cs5)cc4C)cc3n(-c3ccc(OC)cc3)c2c1,-6.929351992,3.238,-0.541043969
C=Cc1ccc2c3ccccc3n(-c3ccc(OC)cc3)c2c1,-7.63088871,4.18,0.274943835
C=Cc1ccc2cc(OC)ccc2c1,-7.599432348,4.166,0.207405177
C=Cc1cccc(-c2c(S)c(SSSS)c(-c3ccc(-c4cccc(Sc5ccccc5)c4)s3)c3nsnc23)c1,-7.927656075,3.103,-1.466475963
C=Cc1cccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccccc4)cc3)cc2)c1,-7.092021651,4.096,0.479083645
C=Cc1cccc(-c2ncncc2C2CSc3c2c(CC(CC)C(C)(C)C)c(CC(CC)C(C)(C)C)c2sccc32)c1,-7.628820644,4.426,0.045524647
C=Cc1cccc(-c2ncncn2)c1,-8.697466158,4.499,-0.421885314
C=Cc1cccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6cc(C=C)ccc65)c4)ccc32)c1,-7.476709002,4.244,0.286590307
C=Cc1cccc(C(C)(C)C(=O)NC)c1,-8.691452442,4.967,0.452362065
C=Cc1cccc(C=Cc2cccc(-c3csc4c(-c5cccc(C(CC)CCCC)c5)cccc34)c2)c1,-7.806429355,4.312,-0.084845099
C=Cc1cccc(CCCCOc2cc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)s3)c(OCCCCc3cccc(C=C)c3)cc2-c2ccc(N(c3ccccc3)c3cccc(C)c3)s2)c1,-6.739362101,3.41,0.028136572
C=Cc1cccc(COC)c1,-8.519585334,4.998,0.566976419
C=Cc1cccc(COCCCCOC)c1,-8.646499234,4.999,0.424524818
C=Cc1cccc(COCOCOCOC)c1,-8.552837646,5.01,0.589180909
C=Cc1cccc(Cc2ccc3c4ccccc4n(-c4ccc5oc6ccc(-c7ccc8oc9ccc(-n%10c%11ccccc%11c%11ccccc%11%10)cc9c8c7)cc6c5c4)c3c2)c1,-7.659161339,4.349,0.140818918
C=Cc1cccc(N(c2ccc(-c3ccc(N(c4cccc(C=C)c4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)c1,-6.983693128,3.853,0.247024953
C=Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C=C)c4)cc3)cc2)c1,-7.018931871,3.992,0.497587387
C=Cc1cccc(N(c2ccccc2)c2cccc3cccc(-c4cccc5ccccc45)c23)c1,-7.218364112,3.845,0.125254005
C=Cc1cccc(OCOCOCOCOC)c1,-8.332697541,4.821,0.566758728
C=Cc1ccccc1,-8.511666821,5.08,0.635657955
C=Cc1ccccc1-c1nc(-c2cccc(-c3cccc4c3C(=C)c3ccsc3-4)c2)nc(-n2c3ccccc3c3cc4c(cc32)C(C)(C)c2ccccc2-4)n1,-7.603840593,3.746,-0.486730044
C=Cc1ccccc1C(C)(C)c1cccc2sc3cc4cccc(C(C)(C)C)c4cc3c12,-7.511730054,3.942,-0.020381327
C=Cc1ccccc1C1CN(OC(=N)n2c3ccccc3c3ccccc32)c2ccccc21,-8.058433991,4.656,0.470294368
C=Cc1ccccc1N(c1ccccc1)c1cccc2oc3ccc4c(c5c(C(F)(F)F)cccc5n4C)c3c12,-7.493607272,3.836,-0.280222843
C=Cc1ccccc1N1c2ccccc2Cc2c1cccc2C(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3OCC2COCCOC)cc1,-7.355400647,4.223,0.347434964
C=Cc1ccccc1OC(F)(F)C(F)(F)C(F)(F)c1ccccc1F,-8.873551031,4.988,0.234589351
C=Cc1ccnc(-c2c(-c3cc4c(s3)-c3sccc3C43SCCS3)sc3ccc(C#N)cc23)n1,-7.658889225,3.409,-0.70099249
C=Cc1ccnc(-c2c(-c3ccncn3)sc3ccc(C#N)cc23)n1,-8.671669765,4.308,-0.738843527
C=Cc1ccnc(-c2c(-c3nccc(C=CC(=O)c4coc(-c5cc6sccc6s5)n4)n3)sc3ccc(C#N)cc23)n1,-8.13620413,3.387,-1.240403776
C=Cc1ccnc(-c2c(-c3nccc(C=CC=c4sc(=C(C#N)C#N)n(C)c4=O)n3)sc3ccc(C#N)cc23)n1,-8.556021379,3.444,-2.167441242
C=Cc1ccnc(-c2c(-c3nccc(C=Cc4c(C)oc5ccccc5c4=O)n3)sc3ccc(C#N)cc23)n1,-8.228750051,4.042,-0.62553532
C=Cc1ccnc(-c2c(-c3nccc(C=Cc4c(F)c(F)c(C(=O)O)c(F)c4F)n3)sc3ccc(C#N)cc23)n1,-8.567613429,3.952,-1.552599997
C=Cc1ccnc(-c2c(-c3nccc(C=Cc4c(F)c(F)c(F)c(F)c4F)n3)sc3ccc(C#N)cc23)n1,-8.551966882,4.012,-1.217573424
C=Cc1ccnc(-c2c(-c3occc3C(=O)c3ccc(C=C4C(=O)N(C)C(=O)N(C)C4=O)s3)sc3ccc(C#N)cc23)n1,-8.588620618,3.52,-1.590260554
C=Cc1ccnc(-c2c(-c3oncc3C(=O)O)sc3ccc(C#N)cc23)n1,-8.73482739,4.202,-0.926765352
C=Cc1ccnc(-c2c(-c3sc(C=C4C(=O)N(C)C(=O)N(C)C4=O)c4c3SCCS4)sc3ccc(C#N)cc23)n1,-8.168286353,3.218,-1.491809763
C=Cc1ccnc(-c2c3c(=O)n(C)c(=O)c3c(-c3c4c(cc5cscc35)N=S=N4)c3c4ccc(C#N)c5cccc(c23)c54)n1,-7.510151794,2.433,-1.897096132
C=Cc1ccnc(-c2c3c(=O)n(C)c(=O)c3c(-c3cocc3C(=O)c3cccs3)c3c4cccc5c(C#N)ccc(c23)c54)n1,-8.667397578,3.389,-1.682779263
C=Cc1ccnc(-c2c3c(=O)n(C)c(=O)c3c(C3=C4OCCOC4=C[Si]3(C)C)c3c4cccc5cccc(c23)c54)n1,-7.752958983,3.481,-0.954248851
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3c(F)c(F)cc(F)c3F)s2)n1,-8.74739905,3.827,-0.789837662
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3cnc(C=C4C(=O)N(C)C(=O)N(C)C4=O)nn3)s2)n1,-8.522115993,3.329,-1.358718878
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3nccc(C=CC#Cc4sc(C#N)c(F)c4F)n3)s2)n1,-8.58611717,3.566,-1.624220362
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3nccc(C=Cc4nc5ccccc5[nH]4)n3)s2)n1,-8.091659093,3.809,-0.85383884
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3oncc3C(=O)O)s2)n1,-8.706309858,3.839,-0.816232706
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3sc4c(sc5c(F)csc54)c3F)s2)n1,-8.094298597,3.796,-0.78093954
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3-c3scc4c3OCCS4)s2)n1,-8.025481004,3.848,-0.749483178
C=Cc1ccnc(-c2ccc(C(=O)c3cocc3[SiH]3C=C4OCCOC4=C3)s2)n1,-7.946350296,3.83,-0.701645564
C=Cc1ccnc(-c2ccnc(-c3ccc4nc(C5COc6nsnc6O5)oc4c3)n2)n1,-8.773521979,4.038,-0.647250005
C=Cc1ccnc(-c2ccnc(-c3scc(C=C4C(=O)N(C)C(=O)N(C)C4=O)c3C(=O)O)n2)n1,-8.864761753,3.938,-1.058033074
C=Cc1ccnc(-c2ccnc(C3=CC(=C(C#N)C#N)C=CO3)n2)n1,-8.483203712,3.932,-1.355480723
C=Cc1ccnc(-c2cnc(-c3c(F)c(F)c(C=C4C(=O)N(C)C(=O)N(C)C4=O)c(F)c3F)nc2)n1,-9.229911329,3.918,-1.496653389
C=Cc1ccnc(-c2cnc(-c3nc4ccc(C=C5N(C)c6ccccc6C5(c5ccccc5)c5ccccc5)cc4o3)nc2)n1,-7.314556358,3.932,-0.807906022
C=Cc1ccnc(-c2cnc(-c3nccc(C=CC=C4C(=O)N(C)C(=O)N(C)C4=O)n3)nc2)n1,-9.050805993,3.598,-1.751324742
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(-c3c(C#N)csc3C#N)s2)n1,-8.869142786,3.91,-1.239451378
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(-c3c(F)c(F)cc4nsnc34)s2)n1,-8.402875703,3.503,-1.564981177
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(-c3cc4c(s3)-c3sccc3[Si]4(C)C)s2)n1,-7.355346225,3.217,-0.810055722
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(-c3ccncn3)s2)n1,-8.768950467,3.911,-0.939527492
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(-c3nccc(C=Cc4c(C)oc(=O)c5ccccc45)n3)s2)n1,-8.177483801,3.93,-0.748095398
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(-c3scc(C=C4C(=O)N(C)C(=O)N(C)C4=O)c3C(=O)O)s2)n1,-8.427855755,3.662,-1.653608658
C=Cc1ccnc(-c2cocc2C(=O)c2ccc(C3=CC(=C(C#N)C#N)C=CO3)s2)n1,-8.658363398,3.677,-1.671051156
C=Cc1ccnc(-c2ncc(-c3c(F)c(F)c(C=C4C(=O)N(C)C(=O)N(C)C4=O)c4nsnc34)cn2)n1,-8.868652981,3.4,-2.067357768
C=Cc1ccnc(-c2ncc(-c3cc(F)cc4nsnc34)cn2)n1,-8.820271139,3.702,-1.429795016
C=Cc1ccnc(-c2ncc(-c3cc4c(s3)-c3sc(C5COc6nsnc6O5)cc3C4=C(C#N)C#N)cn2)n1,-8.358684414,2.047,-2.523611061
C=Cc1ccnc(-c2ncc(-c3ccnc(C=C4C(=O)N(C)C(=O)N(C)C4=O)n3)cn2)n1,-9.222945215,3.708,-1.414393372
C=Cc1ccnc(-c2ncc(-c3nccc(C=Cc4nc(C#N)c(C#N)n4C)n3)cn2)n1,-9.037363569,3.655,-1.483727981
C=Cc1ccnc(-c2ncc(-c3nccc(C=Cc4nc5ccccc5[nH]4)n3)cn2)n1,-8.196613405,3.676,-0.981705138
C=Cc1ccnc(-c2ncc(-c3occc3C(=O)c3ccc(C=C4C(=O)N(C)C(=O)N(C)C4=O)s3)cn2)n1,-8.660894056,3.509,-1.557742949
C=Cc1ccnc(-c2ncc(-c3sc4c(sc5c(F)c(C=C6C(=O)N(C)C(=O)N(C)C6=O)sc54)c3F)cn2)n1,-8.22401527,3.142,-1.851381005
C=Cc1ccnc(-c2ncc(-c3scc(C=C4C(=O)N(C)C(=O)N(C)C4=O)c3C(=O)O)cn2)n1,-8.958151227,3.742,-1.223097335
C=Cc1ccnc(-c2ncc(C3=C4OCCOC4=C(C=C4C(=O)N(C)C(=O)N(C)C4=O)[Si]3(C)C)cn2)n1,-7.879056541,2.954,-1.403372761
C=Cc1ccnc(-c2ncc(C=C3N(C)c4ccccc4C3(c3ccccc3)c3ccccc3)cn2)n1,-7.382748089,3.758,-0.157336228
C=Cc1ccnc(-c2nccc(-c3cc4c(s3)-c3sccc3C43SCCS3)n2)n1,-7.656848371,3.487,-0.67171304
C=Cc1ccnc(-c2nccc(-c3ccc4c(c3)sc3cccc5ccn4c53)n2)n1,-7.292324657,3.63,-0.369530609
C=Cc1ccnc(-c2nccc(-c3ccnc(C=C4N(C)c5ccccc5C4(c4ccccc4)c4ccccc4)n3)n2)n1,-7.464572724,4.031,-0.280331689
C=Cc1ccnc(-c2nccc(-c3ccsc3C(=O)c3cocc3C=C3C(=O)N(C)C(=O)N(C)C3=O)n2)n1,-9.032166194,3.95,-1.002222523
C=Cc1ccnc(-c2nccc(-c3nccc(C=CC=C4Sc5ccccc5S4)n3)n2)n1,-7.334502304,3.455,-0.529207016
C=Cc1ccnc(-c2nccc(-c3nccc(C=Cc4nc5ccsc5s4)n3)n2)n1,-8.225321416,3.835,-0.988399139
C=Cc1ccnc(-c2nccc(-c3sc(C4COc5nsnc5O4)c4c3OCCS4)n2)n1,-8.428019023,3.988,-0.460960863
C=Cc1ccnc(-c2nccc(C(=Cc3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)n2)n1,-9.025390559,3.882,-0.960534681
C=Cc1ccnc(-c2nccc(C=Cc3ccnc(C=C4N(C)c5ccccc5C4(c4ccccc4)c4ccccc4)n3)n2)n1,-7.450858186,3.919,-0.579466445
C=Cc1ccnc(-c2ncnc(-c3cc4c(s3)-c3sc(C=C5C(=O)N(C)C(=O)N(C)C5=O)cc3C43OCCO3)n2)n1,-7.996691359,2.936,-1.841448849
C=Cc1ccnc(-c2ncnc(-c3sc(C#N)c(C=C4C(=O)N(C)C(=O)N(C)C4=O)c3C#N)n2)n1,-9.675497759,3.844,-1.834346678
C=Cc1ccnc(-c2ncnc(C3=CC(=C(C#N)C#N)C=C(C=C4C(=O)N(C)C(=O)N(C)C4=O)S3)n2)n1,-8.456808669,2.951,-2.502821563
C=Cc1ccnc(-c2sc(-c3c(F)ccc4nsnc34)c3c2C(=O)c2c(C(F)(F)F)sc(C(F)(F)F)c2C3=O)n1,-8.820352773,3.398,-1.475183606
C=Cc1ccnc(-c2sc3ccc(C#N)cc3c2-c2c(C#N)sc(C=C3C(=O)N(C)C(=O)N(C)C3=O)c2C#N)n1,-8.795182242,3.509,-2.152311712
C=Cc1ccnc(-c2sc3ccc(C#N)cc3c2-c2cc3c(s2)-c2sccc2C32SCCS2)n1,-7.568465792,3.332,-0.856886515
C=Cc1ccnc(-c2sc3ccc(C#N)cc3c2-c2nccc(C=CC3CSc4cscc4S3)n2)n1,-8.425896535,4.24,-0.552527173
C=Cc1ccnc(-c2sc3ccc(C#N)cc3c2-c2nccc(C=Cc3cncn3C(=O)n3ccnc3)n2)n1,-8.483856785,4.088,-0.945296305
C=Cc1ccnc(-c2sc3ccc(C#N)cc3c2-c2occc2C(=O)c2ccc(C=C3C(=O)N(C)C(=O)N(C)C3=O)s2)n1,-8.347418901,3.452,-1.933940347
C=Cc1ccnc(C(=C(c2nccc(C=C)n2)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)n1,-8.803726617,3.767,-1.09076837
C=Cc1ccnc(C2=C3C(=O)N(C)C(C4=CC(=C(C#N)C#N)C=CO4)=C3C(=O)N2C)n1,-7.866131133,2.597,-2.227415135
C=Cc1cnc(-n2c3ccccc3c3ccccc32)nc1,-7.870838703,4.368,0.019238449
C=Cc1cncnc1-c1cc2c(c3c1C1(C=C3)CC=CC=C1C#N)N(C)C(=O)C2=O,-8.646063852,2.952,-1.272023406
C=Cc1cnn(C)c1,-8.279499284,5.532,1.291969351
C=Cc1nc(C2c3ccccc3-c3ccccc3C2C)cc2c1CC(C)=CC2,-8.148748578,4.715,0.441150974
C=Cc1nc(NO)cnc1C(C)(C)C(C)(C)CN1C(=O)C2=C(C1=O)C1C(=O)N(C(C)(C)C(C)(C)C(C)(C)C(C)C)C(=O)C1=CC2,-8.129401284,3.932,-0.889649023
C=Cc1ncnc(N2c3ccccc3N(C)c3ccccc32)n1,-7.417442605,4.243,0.023592271
C=Cc1ncncn1,-9.970550808,4.44,-0.334563979
C=Cc1sccc1C(=O)OC,-8.482060834,4.479,-0.214316869
C=Cn1c2ccc(-c3ccccc3)cc2c2cc(-c3cccc4ccccc34)ccc21,-7.552547132,4.273,0.363571316
C=Cn1c2ccc(CCCCCC)cc2c2cc(CCCCCC)ccc21,-7.572220963,4.337,0.646678566
C=Cn1c2ccccc2c2cc(-c3ccc(-c4cccc5c4oc4ccccc45)cc3)ccc21,-7.549581091,4.32,0.157989302
C=Cn1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccc4sc5ccccc5c4c3)ccc21,-7.324706205,4.265,0.218289731
C=Cn1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc21,-7.324434091,4.269,0.591466665
C=Cn1c2ccccc2c2cc(-c3cccc(-c4cccc5c4oc4ccccc45)c3)ccc21,-7.621691261,4.327,0.234589351
C=Cn1c2ccccc2c2cc3c(cc21)c1ccccc1n3-c1cccnc1,-7.381850114,3.897,0.065307324
C=Cn1c2ccccc2c2ccc(-c3ccc4c(c3)C3(c5cc(OCC(CC)CCCC)ccc5-4)c4cc(OCC(CC)CCCC)ccc4-c4ccc(-c5ccc6c7ccccc7n(C=C)c6c5)cc43)cc21,-7.414830312,4.165,0.111376199
C=Cn1cc2scc(-c3cc4nsnc4cc3-c3csc4c3-c3c(-c5c(C)c(F)c6nsnc6c5F)csc3[Si]4(CC(CC)C(C)(C)C)CC(CC)C(C)(C)C)c2c1C(C)(C)C(C)(C)CC,-7.304733048,3.558,-1.075040189
C=N/N=C/C,-9.200903993,4.146,0.84382505
C=NNc1ccccc1,-7.758836642,4.897,1.226716449
C=S(=O)(c1cccc(C)c1)c1cccc(NC(=O)c2ccc(-c3ccc(C=O)c(C(=O)Nc4cccc(S(=O)(=O)c5cccc(C)c5)c4)c3)cc2C=O)c1,-8.406658086,3.676,-1.296758555
C=c1[nH]c(=O)c2ccc3c(=O)c(=O)c4ccc1c2c43,-8.687207466,2.59,-1.704657216
C=c1c(=C)c2ccccc2c2ccccc12,-7.972364381,4.293,0.021252092
C=c1c(=C)c2cccnc2c2ncccc12,-8.247417061,4.372,-0.216412145
C=c1c(=O)c2cc3c(=C(C#N)C#N)c(=C)c(=O)c3cc2c1=C(C#N)C#N,-9.904236662,3.505,-2.991075445
C=c1c(=O)c2cc3c(=O)c(=C)c(=C(C#N)C#N)c3cc2c1=C(C#N)C#N,-10.01934082,3.485,-2.681627574
C=c1c(=S)c(S)c(S)c2nc3ccccc3n12,-8.100421159,2.163,-2.150406915
C=c1c2c(-c3ccccc3)n(-c3ccccc3)c(=C)c2c(-c2ccccc2)n1-c1ccccc1,-6.075159403,2.665,-0.310046521
C=c1c2c(C)c(N)c(N)c(C)c2c(=C)n1N,-7.011394318,4.47,0.82455939
C=c1c2c(c(=C3C=CC=C3)n1C1C=CC=C1)=C(C)CC=2C,-7.412653401,3.324,-0.244956888
C=c1c2ccc3c4ccc5c(=O)n(C(N)N)c(=S)c6ccc(c7ccc(c(=O)n1C(N)N)c2c37)c4c56,-7.58944577,2.518,-2.259415723
C=c1c2ccc3c4ccc5c(=S)n(C6CCCCC6)c(=O)c6ccc(c7ccc(c(=S)n1C1CCCCC1)c2c73)c4c65,-7.517063486,2.478,-2.249020974
C=c1c2ccc3c4ccc5c(=S)n(O)c(=O)c6ccc(c7ccc(c(=S)n1O)c2c73)c4c65,-7.792442703,2.387,-2.661137401
C=c1c2ccc3c4ccc5c(=S)n([C@@H](C)CCCCCCC)c(=O)c6ccc(c7ccc(c(=S)n1[C@@H](C)CCCCCCC)c2c73)c4c65,-7.558615271,2.48,-2.28548423
C=c1c2ccc3c4ccc5c(=S)n([C@H](C)CCCCC)c(=O)c6ccc(c7ccc(c(=S)n1[C@H](C)CCCCC)c2c73)c4c65,-7.552683189,2.482,-2.28861354
C=c1cc2cc3c(cc2o1)=C(c1cnc(CN)s1)C(=O)O3,-7.514097445,2.861,-2.114242984
CB(C)c1cc(B(C)C)cc(B(C)C)c1,-9.367927474,4.722,0.237909139
CB(C)c1ccc(-c2cc(-c3ccc(B(C)C)cc3)cc(-c3ccc(B(C)C)cc3)c2)cc1,-8.471475605,4.616,-0.11670963
CB(C)c1ccc2c(c1)c1cc(B(C)C)ccc1n2C,-7.905424373,4.357,0.455491374
CB(C)c1ccc2c3ccc(B(C)C)cc3n(C)c2c1,-7.778700953,3.85,-0.242916034
CB(C)c1cccc(B(C)C)c1,-9.335301024,4.873,0.217527812
CB(F)I,-9.70537586,5.552,1.007338263
CB(c1ccccc1)c1ccccc1,-9.085418875,5.047,0.112056484
CB1OCCCO1,-10.47159404,8.06,1.917232556
CBr,-10.18152068,6.24,1.550150972
CC#CC#CC#CC#N,-9.20438705,3.143,-1.11670082
CC#CC(C)(C)OCC,-9.406649275,6.304,2.268422692
CC#CCC1(C(C)SC(C)(C)C)c2ccccc2CCC1(C)C,-8.301322814,5.281,1.554804119
CC#CCCOCCOC(C)(C)C,-9.314076143,6.446,2.34186622
CC#CCc1ccccc1,-8.990206238,5.414,1.558205542
CC#C[Si](C)(C)C,-9.461425793,5.953,2.182679618
CC#Cc1c(C2C=CC(C)=C2)cc2c(C3C=CC(C)=C3)cc(C3=CC(C)C=C3)cc2c1C,-7.399292611,4.045,0.16503705
CC#Cc1c(N)sc(N)c1-c1cc2nc(N)c(N)nc2cc1-c1c(C)csc1N,-6.843173535,3.945,0.11317215
CC#Cc1c2cc3c(cc2c(C#CC)c2cc4c(cc12)C=C(C)C4)CC(C)=C3,-6.661700808,3.205,-0.476008759
CC#Cc1c2cc3c(cc2c(C#CC)c2cc4cc5c(cc4cc12)C=C(C)C5)CC(C)=C3,-6.392716267,2.713,-0.848070026
CC#Cc1c2cc3c(cc2c(C#CC)c2cc4cc5c(cc4cc12)CC(C)=C5)CC(C)=C3,-6.382457575,2.706,-0.850682319
CC#Cc1cc(C(=O)OCC)c(C#Cc2ccc(C)c3c2C(=O)N(C)C3=O)cc1C(=O)OCC,-8.03108655,3.683,-0.940615947
CC#Cc1cc(C(=O)OCC)c(C#Cc2ccc(C)c3c2C(=O)N(S)C3=O)cc1C(=O)OCC,-8.129265227,3.649,-1.075693262
CC#Cc1cc(C2=CCC(C)=C2)c(C2=CN=C(C)C2)c(C#CC)c1C1=CCC(C)=C1,-7.480627441,4.153,0.283216096
CC#Cc1cc(OCc2ccc(C(C)C)cc2)ccc1C#CC1CCC(c2ccccc2)CC1,-7.776578465,4.562,0.630297312
CC#Cc1ccc(C#Cc2ccc(C)c3c2C(=O)N(C)C3=O)c2c1C(=O)N(C)C2=O,-8.264614656,3.802,-1.013134288
CC#Cc1ccc(C#Cc2ccc(C)c3c2C(=O)N(S)C3=O)c2c1C(=O)N(S)C2=O,-8.444427488,3.759,-1.22102927
CC#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.211261941,4.263,0.732203949
CC#Cc1ccc2c(c1)C(C)(C)c1cc(C#CC)ccc1-2,-7.592683925,4.265,0.0607086
CC#Cc1cccc(C)c1,-8.338874526,5.077,0.941187386
CC#Cc1cccc(CCCCCc2nc(=O)c3c(n2C)C(C)=C(C)CC3)c1,-7.887219957,4.436,0.596337503
CC#Cc1nccnc1Nc1cncnc1OC,-7.982895187,4.204,-0.032708085
CC#Cc1sc2c(-c3ccccc3)c(C)sc2c1-c1ccccc1,-7.49866859,4.193,0.100736547
CC(/C=C\C(C(=O)OCC(F)(F)F)c1ccccc1)c1ccccc1,-9.069037621,5.361,1.114333429
CC(=C(C)C(C)(C)C)C(C)(C)C,-8.281921097,6.59,2.198543855
CC(=C(C)c1c(C)c(C)c(C(C)=C(C)c2c(C)c(C)c(C)c(C)c2C)c(C)c1C)c1c(C)c(C)c(C)c(C)c1C,-8.119714031,5.126,1.863626128
CC(=C(C)c1c(N(C)C)csc1C(C)(C)C)c1ccsc1,-7.696876318,5.161,1.144755758
CC(=C(C)c1ccc(C#N)cc1C(=O)c1cocc1O)c1cscc1C,-8.414522176,3.838,-0.673427357
CC(=C(C)c1cccc2c1c1c(C=C(c3ccccc3)c3ccccc3)cccc1n2C)c1ccccc1,-7.278174737,3.82,0.018204417
CC(=C(C)c1sc(-c2ccc(-c3ccc(C)s3)s2)cc1C)c1sc(C)cc1C,-7.099178246,3.419,-0.281801104
CC(=C(C)c1sc(-c2sc(-c3cc4c(C)c5sc(-c6sc(C)c(C)c6C)cc5c(C)c4s3)c(C)c2C)c(C)c1C)c1sc(C)c(C)c1C,-6.866684172,3.422,-0.289910096
CC(=C(C)c1sc(Cc2sc(C(C)=C(C)c3ccc(C)cc3)c(C)c2C)c(C)c1C)c1ccc(C)cc1,-7.35545507,4.257,0.690271205
CC(=C(c1ccccc1)C1(c2ccccc2)OC(C)(c2ccccc2)C(c2ccccc2)(c2ccccc2)C1(c1ccccc1)c1ccccc1)c1ccccc1,-8.304152798,5.182,1.037651746
CC(=C(c1ccccc1)C1(c2ccccc2)OC(C)(c2ccccc2)C2C(=O)N(c3ccccc3)C(=O)C21)c1ccccc1,-8.278682942,5.041,0.835906537
CC(=C(c1ccccc1)c1ccc(C)cc1CN(C)C)c1ccccc1,-7.844525294,4.696,0.666379608
CC(=C(c1ccccc1)c1ccc2c(c1)Cc1cc(C(=C(C)c3ccccc3)c3ccccc3)ccc1-2)c1ccccc1,-7.27588898,3.996,0.170261636
CC(=C1c2cc(Br)ccc2-c2ccc(Br)cc21)c1ccccc1,-8.164449548,3.967,-0.476716255
